,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
6469,0.3,0.614444444444,0.0369,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6470,0.5,0.60771043771,0.0369,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6471,0.7,0.604377104377,0.0369,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6472,0.9,0.604377104377,0.0369,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6473,1.1,0.597643097643,0.0369,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6474,1.3,0.584175084175,0.0369,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6475,1.5,0.580808080808,0.0369,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6476,1.7,0.584141414141,0.0369,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6477,1.9,0.584141414141,0.0369,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6478,2.1,0.587508417508,0.0369,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6479,2.3,0.594242424242,0.0369,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6480,0.1,0.617811447811,0.0373,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6481,0.3,0.614444444444,0.0373,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6482,0.5,0.60771043771,0.0373,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6483,0.7,0.604377104377,0.0373,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6484,0.9,0.604377104377,0.0373,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6485,1.1,0.597643097643,0.0373,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6486,1.3,0.584175084175,0.0373,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6487,1.5,0.580808080808,0.0373,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6488,1.7,0.584141414141,0.0373,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6489,1.9,0.584141414141,0.0373,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6490,2.1,0.587508417508,0.0373,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6491,2.3,0.594242424242,0.0373,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6492,0.1,0.617811447811,0.0377,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6493,0.3,0.614444444444,0.0377,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6494,0.5,0.60771043771,0.0377,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6495,0.7,0.604377104377,0.0377,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6496,0.9,0.604377104377,0.0377,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6497,1.1,0.597643097643,0.0377,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6498,1.3,0.584175084175,0.0377,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6499,1.5,0.580808080808,0.0377,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6500,1.7,0.584141414141,0.0377,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6501,1.9,0.584141414141,0.0377,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6502,2.1,0.587508417508,0.0377,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6503,2.3,0.594242424242,0.0377,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6504,0.1,0.617811447811,0.0381,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6505,0.3,0.614444444444,0.0381,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6506,0.5,0.60771043771,0.0381,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6507,0.7,0.604377104377,0.0381,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6508,0.9,0.604377104377,0.0381,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6509,1.1,0.597643097643,0.0381,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6510,1.3,0.584175084175,0.0381,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6511,1.5,0.580808080808,0.0381,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6512,1.7,0.584141414141,0.0381,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6513,1.9,0.584141414141,0.0381,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6514,2.1,0.587508417508,0.0381,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6515,2.3,0.594242424242,0.0381,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6516,0.1,0.617811447811,0.0385,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6517,0.3,0.614444444444,0.0385,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6518,0.5,0.60771043771,0.0385,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6519,0.7,0.604377104377,0.0385,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6520,0.9,0.604377104377,0.0385,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6521,1.1,0.597643097643,0.0385,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6522,1.3,0.584175084175,0.0385,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6523,1.5,0.580808080808,0.0385,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6524,1.7,0.584141414141,0.0385,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6525,1.9,0.584141414141,0.0385,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6526,2.1,0.587508417508,0.0385,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6527,2.3,0.594242424242,0.0385,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6528,0.1,0.607609427609,0.0389,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6529,0.3,0.604242424242,0.0389,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6530,0.5,0.597508417508,0.0389,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6531,0.7,0.587441077441,0.0389,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6532,0.9,0.590808080808,0.0389,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6533,1.1,0.587441077441,0.0389,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6534,1.3,0.584074074074,0.0389,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6535,1.5,0.58404040404,0.0389,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6536,1.7,0.587407407407,0.0389,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6537,1.9,0.590774410774,0.0389,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6538,2.1,0.590774410774,0.0389,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6539,2.3,0.587441077441,0.0389,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6540,0.1,0.607609427609,0.0393,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6541,0.3,0.604242424242,0.0393,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6542,0.5,0.597508417508,0.0393,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6543,0.7,0.587441077441,0.0393,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6544,0.9,0.590808080808,0.0393,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6545,1.1,0.587441077441,0.0393,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6546,1.3,0.584074074074,0.0393,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6547,1.5,0.58404040404,0.0393,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6548,1.7,0.587407407407,0.0393,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6549,1.9,0.590774410774,0.0393,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6550,2.1,0.590774410774,0.0393,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6551,2.3,0.587441077441,0.0393,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6552,0.1,0.607609427609,0.0397,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6553,0.3,0.604242424242,0.0397,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6554,0.5,0.597508417508,0.0397,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6555,0.7,0.587441077441,0.0397,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6556,0.9,0.590808080808,0.0397,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6557,1.1,0.587441077441,0.0397,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6558,1.3,0.584074074074,0.0397,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6559,1.5,0.58404040404,0.0397,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6560,1.7,0.587407407407,0.0397,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6561,1.9,0.590774410774,0.0397,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6562,2.1,0.590774410774,0.0397,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6563,2.3,0.587441077441,0.0397,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6564,0.1,0.607609427609,0.0401,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6565,0.3,0.604242424242,0.0401,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6566,0.5,0.597508417508,0.0401,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6567,0.7,0.587441077441,0.0401,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6568,0.9,0.590808080808,0.0401,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6569,1.1,0.587441077441,0.0401,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6570,1.3,0.584074074074,0.0401,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6571,1.5,0.58404040404,0.0401,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6572,1.7,0.587407407407,0.0401,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6573,1.9,0.590774410774,0.0401,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6574,2.1,0.590774410774,0.0401,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6575,2.3,0.587441077441,0.0401,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6576,0.1,0.607609427609,0.0405,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6577,0.3,0.604242424242,0.0405,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6578,0.5,0.597508417508,0.0405,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6579,0.7,0.587441077441,0.0405,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6580,0.9,0.590808080808,0.0405,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6581,1.1,0.587441077441,0.0405,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6582,1.3,0.584074074074,0.0405,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6583,1.5,0.58404040404,0.0405,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6584,1.7,0.587407407407,0.0405,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6585,1.9,0.590774410774,0.0405,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6586,2.1,0.590774410774,0.0405,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6587,2.3,0.587441077441,0.0405,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6588,0.1,0.607609427609,0.0409,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6589,0.3,0.604242424242,0.0409,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6590,0.5,0.597508417508,0.0409,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6591,0.7,0.587441077441,0.0409,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6592,0.9,0.590808080808,0.0409,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6593,1.1,0.587441077441,0.0409,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6594,1.3,0.584074074074,0.0409,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6595,1.5,0.58404040404,0.0409,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6596,1.7,0.587407407407,0.0409,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6597,1.9,0.590774410774,0.0409,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6598,2.1,0.590774410774,0.0409,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6599,2.3,0.587441077441,0.0409,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6600,0.1,0.607609427609,0.0413,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6601,0.3,0.604242424242,0.0413,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6602,0.5,0.597508417508,0.0413,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6603,0.7,0.587441077441,0.0413,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6604,0.9,0.590808080808,0.0413,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6605,1.1,0.587441077441,0.0413,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6606,1.3,0.584074074074,0.0413,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6607,1.5,0.58404040404,0.0413,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6608,1.7,0.587407407407,0.0413,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6609,1.9,0.590774410774,0.0413,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6610,2.1,0.590774410774,0.0413,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6611,2.3,0.587441077441,0.0413,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6612,0.1,0.607609427609,0.0417,"(1, 1)","[0.54, 0.656565656566, 0.626262626263]",testing_score,CountVectorizer
6613,0.3,0.604242424242,0.0417,"(1, 1)","[0.54, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6614,0.5,0.597508417508,0.0417,"(1, 1)","[0.54, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
6615,0.7,0.587441077441,0.0417,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6616,0.9,0.590808080808,0.0417,"(1, 1)","[0.53, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6617,1.1,0.587441077441,0.0417,"(1, 1)","[0.53, 0.636363636364, 0.59595959596]",testing_score,CountVectorizer
6618,1.3,0.584074074074,0.0417,"(1, 1)","[0.53, 0.636363636364, 0.585858585859]",testing_score,CountVectorizer
6619,1.5,0.58404040404,0.0417,"(1, 1)","[0.54, 0.636363636364, 0.575757575758]",testing_score,CountVectorizer
6620,1.7,0.587407407407,0.0417,"(1, 1)","[0.54, 0.646464646465, 0.575757575758]",testing_score,CountVectorizer
6621,1.9,0.590774410774,0.0417,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6622,2.1,0.590774410774,0.0417,"(1, 1)","[0.54, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6623,2.3,0.587441077441,0.0417,"(1, 1)","[0.53, 0.646464646465, 0.585858585859]",testing_score,CountVectorizer
6624,0.1,0.597508417508,0.0421,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6625,0.3,0.597508417508,0.0421,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6626,0.5,0.58404040404,0.0421,"(1, 1)","[0.54, 0.585858585859, 0.626262626263]",testing_score,CountVectorizer
6627,0.7,0.58404040404,0.0421,"(1, 1)","[0.54, 0.585858585859, 0.626262626263]",testing_score,CountVectorizer
6628,0.9,0.584074074074,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6629,1.1,0.584074074074,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6630,1.3,0.584074074074,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6631,1.5,0.590774410774,0.0421,"(1, 1)","[0.54, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
6632,1.7,0.590774410774,0.0421,"(1, 1)","[0.54, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
6633,1.9,0.580707070707,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
6634,2.1,0.580707070707,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
6635,2.3,0.57734006734,0.0421,"(1, 1)","[0.53, 0.59595959596, 0.606060606061]",testing_score,CountVectorizer
6636,0.1,0.597508417508,0.0425,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6637,0.3,0.597508417508,0.0425,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6638,0.5,0.58404040404,0.0425,"(1, 1)","[0.54, 0.585858585859, 0.626262626263]",testing_score,CountVectorizer
6639,0.7,0.58404040404,0.0425,"(1, 1)","[0.54, 0.585858585859, 0.626262626263]",testing_score,CountVectorizer
6640,0.9,0.584074074074,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6641,1.1,0.584074074074,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6642,1.3,0.584074074074,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
6643,1.5,0.590774410774,0.0425,"(1, 1)","[0.54, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
6644,1.7,0.590774410774,0.0425,"(1, 1)","[0.54, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
6645,1.9,0.580707070707,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
6646,2.1,0.580707070707,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
6647,2.3,0.57734006734,0.0425,"(1, 1)","[0.53, 0.59595959596, 0.606060606061]",testing_score,CountVectorizer
6648,0.1,0.597508417508,0.0429,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6649,0.3,0.597508417508,0.0429,"(1, 1)","[0.54, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
6650,0.5,0.58404040404,0.0429,"(1, 1)","[0.54, 0.585858585859, 0.626262626263]",testing_score,CountVectorizer
